954	10	10	255	203104.203125	11686.541992	232252.859375	0 //이름없음 <석상수집가>/n모아이
954	10	255	10	425637.250000	21131.009766	139191.500000	0 //이름없음 <석상수집가>/n모아이
954	255	255	5	184443.484375	23838.109375	102677.296875	0 //이름없음 <석상수집가>/n모아이
709	255	10	10	360194.187500	15240.908203	296147.343750	0 //이름없음 <해피빈>/n완두콩
709	10	10	255	200948.921875	11685.550781	233206.156250	0 //이름없음 <해피빈>/n완두콩
709	10	255	10	428354.125000	21134.041016	143412.109375	0 //이름없음 <해피빈>/n완두콩
709	255	255	5	191054.984375	23635.406250	103161.515625	0 //이름없음 <해피빈>/n완두콩
967	10	10	255	213417.859375	11690.120117	231362.109375	0 //이름없음 <이벤트>/n뻬로
967	10	10	255	202379.468750	12497.575195	226254.062500	0 //이름없음 <이벤트>/n뻬로
967	10	255	10	429796.593750	20660.957031	144153.312500	0 //이름없음 <이벤트>/n뻬로
967	255	255	5	186394.375000	23608.347656	105544.140625	0 //이름없음 <이벤트>/n뻬로
967	255	10	10	359839.000000	15259.089844	294693.531250	0 //이름없음 <이벤트>/n뻬로
966	10	255	10	425234.437500	21133.978516	141257.515625	0 //이름없음 <조국
966	255	255	5	188225.156250	23528.240234	108079.101563	0 //이름없음 <조국
966	10	10	255	204561.531250	11689.529297	233006.500000	0 //이름없음 <조국
966	255	10	10	359785.500000	15229.725586	295970.562500	0 //이름없음 <조국
965	255	10	10	359961.343750	15252.263672	295261.687500	0 //이름없음 ♥큐피트♥
965	10	10	255	202854.031250	11689.605469	233974.578125	0 //이름없음 ♥큐피트♥
965	10	255	10	427709.968750	21132.091797	138145.390625	0 //이름없음 ♥큐피트♥
965	255	255	5	192105.875000	23906.107422	101258.015625	0 //이름없음 ♥큐피트♥
964	255	255	5	187792.156250	23637.812500	102852.335938	0 //이름없음 <이벤트>/n폭죽상인
964	10	10	255	202144.187500	11689.640625	234205.640625	0 //이름없음 <이벤트>/n폭죽상인
964	10	255	10	425262.500000	21134.935547	139653.265625	0 //이름없음 <이벤트>/n폭죽상인
964	255	10	10	359874.250000	15215.000977	296349.531250	0 //이름없음 <이벤트>/n폭죽상인
959	10	10	255	201531.609375	12441.591797	225589.859375	0 //이름없음 <크리스마스
959	10	255	10	416278.718750	19804.470703	148714.656250	0 //이름없음 <크리스마스
959	255	255	5	188164.562500	23399.650391	106720.101563	0 //이름없음 <크리스마스
959	255	10	10	357528.031250	15253.652344	297939.468750	0 //이름없음 <크리스마스
717	255	10	10	352245.187500	16042.009766	298188.187500	0 //이름없음 <이벤트>/n산타클로스
960	255	10	10	358274.406250	15248.068359	297848.687500	0 //이름없음 <크리스마스>/n메리
961	10	10	255	202040.640625	12442.449219	225311.125000	0 //이름없음 <크리스마스>/n크리스
962	10	255	10	415583.531250	19735.398438	148621.187500	0 //이름없음 <크리스마스>/n마스
963	255	255	5	187676.484375	23433.441406	106114.367188	0 //이름없음 <크리스마스>/n도킨스
968	255	10	10	349587.937500	15734.262695	296027.031250	0 //이름없음 <플래티넘
968	10	10	255	200564.156250	11687.316406	233873.203125	0 //이름없음 <플래티넘
968	10	255	10	429366.687500	20667.845703	144341.390625	0 //이름없음 <플래티넘
968	255	255	5	194980.656250	23920.814453	102067.289063	0 //이름없음 <플래티넘
243	255	10	10	349960.093750	16041.330078	296780.937500	0 //이름없음 <매터리얼이벤트>/n바르카디
243	10	10	255	201161.453125	12498.599609	227311.765625	0 //이름없음 <매터리얼이벤트>/n바르카디
243	10	255	10	424975.156250	21131.291016	142162.515625	0 //이름없음 <매터리얼이벤트>/n바르카디
243	255	255	5	192244.562500	23701.308594	106587.398438	0 //이름없음 <매터리얼이벤트>/n바르카디
1448	255	25	25	971250.125000	13140.392578	1075254.000000	0 //이름없음 <이벤트>/n호박머리
1448	25	255	25	970683.625000	13774.747070	1155069.625000	0 //이름없음 <이벤트>/n호박머리
1447	255	10	10	359622.031250	15230.416016	296528.281250	0 //이름없음 <R2
1447	10	10	255	201051.718750	12439.882813	225918.984375	0 //이름없음 <R2
1447	10	255	10	427378.625000	21151.693359	142784.234375	0 //이름없음 <R2
1447	255	255	5	189377.875000	23936.001953	110156.000000	0 //이름없음 <R2
1449	255	60	60	391002.000000	17142.419922	276854.906250	0 //이름없음 건방진토끼
1449	255	60	60	389227.906250	16518.587891	280213.187500	0 //이름없음 건방진토끼
1449	255	60	60	392954.187500	16190.755859	281085.875000	0 //이름없음 건방진토끼
1449	255	60	60	391485.781250	16537.875000	280522.781250	0 //이름없음 건방진토끼
1449	255	60	60	393195.187500	16340.693359	279257.406250	0 //이름없음 건방진토끼
1449	255	60	60	394210.218750	16148.787109	282089.656250	0 //이름없음 건방진토끼
1449	255	60	60	390115.093750	16605.945313	281123.375000	0 //이름없음 건방진토끼
1449	255	60	60	388111.125000	16163.216797	280639.531250	0 //이름없음 건방진토끼
1449	255	60	60	387047.875000	16287.986328	277007.406250	0 //이름없음 건방진토끼
1449	255	60	60	389148.687500	16889.906250	277666.500000	0 //이름없음 건방진토끼
1449	255	60	60	385763.375000	16141.443359	278777.906250	0 //이름없음 건방진토끼
1449	255	60	60	383211.906250	16138.207031	279642.656250	0 //이름없음 건방진토끼
1449	255	60	60	384680.625000	16155.187500	280584.875000	0 //이름없음 건방진토끼
1449	255	60	60	385929.562500	16115.306641	280851.281250	0 //이름없음 건방진토끼
1449	255	80	80	423867.750000	18039.712891	269172.062500	0 //이름없음 건방진토끼
1449	255	80	80	418854.906250	18006.470703	270864.218750	0 //이름없음 건방진토끼
1449	255	80	80	419692.312500	18049.480469	264625.500000	0 //이름없음 건방진토끼
1449	255	80	80	418652.656250	18341.017578	275347.468750	0 //이름없음 건방진토끼
1449	255	80	80	421851.062500	18692.089844	274315.468750	0 //이름없음 건방진토끼
1449	255	80	80	416063.250000	17909.916016	272337.718750	0 //이름없음 건방진토끼
1449	255	80	80	415361.437500	17851.736328	268160.062500	0 //이름없음 건방진토끼
1449	255	80	80	414088.468750	17766.648438	263261.687500	0 //이름없음 건방진토끼
1449	255	80	80	418148.843750	18132.367188	261203.687500	0 //이름없음 건방진토끼
1449	255	80	80	422126.437500	18009.539063	260738.390625	0 //이름없음 건방진토끼
1449	255	80	80	418687.406250	17930.687500	258675.109375	0 //이름없음 건방진토끼
1449	255	80	80	413347.281250	17931.023438	260784.046875	0 //이름없음 건방진토끼
1449	255	80	80	412402.656250	17975.748047	267850.468750	0 //이름없음 건방진토끼
1449	255	80	80	411595.718750	18000.296875	268249.656250	0 //이름없음 건방진토끼
1449	255	80	80	410649.656250	18000.283203	266909.281250	0 //이름없음 건방진토끼
1449	255	80	80	411719.250000	17860.037109	262823.656250	0 //이름없음 건방진토끼
1449	255	80	80	421668.375000	17761.519531	253518.140625	0 //이름없음 건방진토끼
1449	255	80	80	423799.187500	17779.669922	253860.984375	0 //이름없음 건방진토끼
1449	255	80	80	422216.968750	17817.164063	256052.968750	0 //이름없음 건방진토끼
1449	255	80	80	421376.906250	17730.027344	251563.812500	0 //이름없음 건방진토끼
1449	255	80	80	424146.156250	17904.142578	249730.296875	0 //이름없음 건방진토끼
1449	90	90	90	953450.187500	16713.015625	720324.187500	0 //이름없음 건방진토끼
1449	90	90	90	957847.875000	16652.820313	719743.562500	0 //이름없음 건방진토끼
1449	90	90	90	960149.375000	16689.988281	717324.187500	0 //이름없음 건방진토끼
1449	90	90	90	960397.687500	16651.048828	711600.625000	0 //이름없음 건방진토끼
1449	90	90	90	960700.750000	16693.941406	700808.812500	0 //이름없음 건방진토끼
1449	90	90	90	963437.875000	16694.800781	698844.562500	0 //이름없음 건방진토끼
1449	90	90	90	966724.875000	16764.455078	698944.187500	0 //이름없음 건방진토끼
1449	90	90	90	971196.125000	16770.410156	698784.687500	0 //이름없음 건방진토끼
1449	90	90	90	962465.062500	16680.796875	708801.000000	0 //이름없음 건방진토끼
1449	20	20	20	967128.687500	14020.253906	70715.148438	0 //이름없음 건방진토끼
1449	20	20	20	966529.937500	14388.996094	72845.296875	0 //이름없음 건방진토끼
1449	20	20	20	964541.750000	14546.980469	72208.828125	0 //이름없음 건방진토끼
1449	20	20	20	961416.937500	14533.474609	73030.312500	0 //이름없음 건방진토끼
1449	20	20	20	957838.312500	14522.146484	71591.164063	0 //이름없음 건방진토끼
1449	20	20	20	956683.187500	14552.302734	69521.039063	0 //이름없음 건방진토끼
1449	20	20	20	955942.937500	14547.813477	71476.273438	0 //이름없음 건방진토끼
1449	20	20	20	955210.750000	14541.494141	68499.000000	0 //이름없음 건방진토끼
1449	20	20	20	957025.625000	14557.265625	68993.570313	0 //이름없음 건방진토끼
1449	20	20	20	955583.000000	14545.435547	69115.882813	0 //이름없음 건방진토끼
1449	20	20	20	955063.812500	14539.204102	72223.773438	0 //이름없음 건방진토끼
1449	20	20	20	950352.125000	14532.065430	89141.179688	0 //이름없음 건방진토끼
1449	20	20	20	951205.312500	14530.531250	88614.859375	0 //이름없음 건방진토끼
1449	255	120	120	296923.937500	12357.058594	335147.000000	0 //이름없음 건방진토끼
1449	255	120	120	296164.250000	12368.000000	334801.687500	0 //이름없음 건방진토끼
1449	255	120	120	296417.843750	12368.000000	333883.906250	0 //이름없음 건방진토끼
1449	255	120	120	297247.531250	12302.233398	334238.156250	0 //이름없음 건방진토끼
1449	255	120	120	297698.687500	12367.997070	336867.437500	0 //이름없음 건방진토끼
1449	255	120	120	298979.500000	12367.996094	336764.218750	0 //이름없음 건방진토끼
1449	255	120	120	299942.625000	12242.078125	335167.500000	0 //이름없음 건방진토끼
1449	255	120	120	299555.625000	12095.075195	333871.437500	0 //이름없음 건방진토끼
1449	255	120	120	301137.593750	12318.958984	335483.843750	0 //이름없음 건방진토끼
1449	255	120	120	299492.343750	12350.917969	336146.468750	0 //이름없음 건방진토끼
1449	255	120	120	302308.875000	12095.095703	333862.968750	0 //이름없음 건방진토끼
1449	255	120	120	302353.187500	12322.491211	335366.437500	0 //이름없음 건방진토끼
1449	255	120	120	303357.500000	12307.175781	334012.718750	0 //이름없음 건방진토끼
1449	255	120	120	300894.062500	12112.222656	334335.093750	0 //이름없음 건방진토끼
1449	255	120	120	300789.375000	12364.791016	336912.937500	0 //이름없음 건방진토끼
1449	255	130	130	281572.718750	14933.203125	233305.968750	0 //이름없음 건방진토끼
1449	255	130	130	282224.750000	15053.998047	234294.921875	0 //이름없음 건방진토끼
1449	255	130	130	281285.406250	15168.852539	235945.281250	0 //이름없음 건방진토끼
1449	255	130	130	282288.031250	15125.353516	236580.812500	0 //이름없음 건방진토끼
1449	255	130	130	281060.062500	15233.854492	237966.375000	0 //이름없음 건방진토끼
1449	255	130	130	280551.562500	15421.356445	238719.640625	0 //이름없음 건방진토끼
1449	255	130	130	282601.281250	15169.948242	237969.500000	0 //이름없음 건방진토끼
1449	255	130	130	281852.750000	15139.853516	237245.984375	0 //이름없음 건방진토끼
1449	255	130	130	283389.750000	15157.638672	237297.140625	0 //이름없음 건방진토끼
1449	255	130	130	283821.750000	15200.701172	238159.296875	0 //이름없음 건방진토끼
1449	255	130	130	281886.312500	15244.710938	238598.656250	0 //이름없음 건방진토끼
1449	255	130	130	279154.593750	15918.150391	239196.156250	0 //이름없음 건방진토끼
1449	40	40	255	264082.281250	19908.511719	297335.187500	0 //이름없음 건방진토끼
1449	40	40	255	260784.937500	20041.228516	299982.156250	0 //이름없음 건방진토끼
1449	40	40	255	260595.015625	20212.939453	296881.406250	0 //이름없음 건방진토끼
1449	40	40	255	262220.093750	20148.078125	295264.718750	0 //이름없음 건방진토끼
1449	40	40	255	265434.531250	19852.453125	297864.031250	0 //이름없음 건방진토끼
1449	40	40	255	265831.687500	19542.451172	296717.250000	0 //이름없음 건방진토끼
1449	40	40	255	267921.093750	19730.306641	297160.500000	0 //이름없음 건방진토끼
1449	40	40	255	268187.531250	19365.550781	294772.781250	0 //이름없음 건방진토끼
1449	40	40	255	265802.656250	20150.759766	294379.000000	0 //이름없음 건방진토끼
1449	40	40	255	270714.125000	19115.068359	293521.375000	0 //이름없음 건방진토끼
1449	40	40	255	269500.187500	19752.707031	292021.031250	0 //이름없음 건방진토끼
1449	40	40	255	272109.281250	19097.058594	293239.031250	0 //이름없음 건방진토끼
1449	40	40	255	267723.187500	20213.353516	298610.968750	0 //이름없음 건방진토끼
1449	40	40	255	262738.375000	20144.513672	293668.437500	0 //이름없음 건방진토끼
1449	50	50	255	118774.250000	16727.660156	185238.093750	0 //이름없음 건방진토끼
1449	50	50	255	119522.445313	16725.828125	187009.265625	0 //이름없음 건방진토끼
1449	50	50	255	117193.273438	16828.222656	187155.000000	0 //이름없음 건방진토끼
1449	50	50	255	118841.539063	16727.072266	187839.578125	0 //이름없음 건방진토끼
1449	50	50	255	117109.617188	16814.265625	190652.062500	0 //이름없음 건방진토끼
1449	50	50	255	120403.570313	16861.380859	192433.406250	0 //이름없음 건방진토끼
1449	50	50	255	121142.695313	16730.531250	191077.796875	0 //이름없음 건방진토끼
1449	50	50	255	121792.375000	16650.074219	194165.515625	0 //이름없음 건방진토끼
1449	50	50	255	120306.765625	17350.691406	195370.406250	0 //이름없음 건방진토끼
1449	0	0	255	121624.367188	16711.792969	197168.421875	0 //이름없음 건방진토끼
1449	50	50	255	123510.742188	16762.515625	194775.515625	0 //이름없음 건방진토끼
1449	50	50	255	123192.382813	16764.550781	192058.265625	0 //이름없음 건방진토끼
1449	50	50	255	125700.632813	17080.417969	188227.187500	0 //이름없음 건방진토끼
1449	50	50	255	121799.093750	16713.527344	187446.578125	0 //이름없음 건방진토끼
1449	50	50	255	124151.609375	16913.480469	189732.500000	0 //이름없음 건방진토끼
1449	170	170	170	1037582.875000	13252.144531	69574.242188	0 //이름없음 건방진토끼
1449	170	170	170	1031760.125000	13232.640625	66512.859375	0 //이름없음 건방진토끼
1449	170	170	170	1031655.375000	13235.742188	69914.859375	0 //이름없음 건방진토끼
1449	170	170	170	1032725.000000	13247.119141	70996.039063	0 //이름없음 건방진토끼
1449	170	170	170	1030247.375000	13244.177734	71053.515625	0 //이름없음 건방진토끼
1449	170	170	170	1027717.437500	13667.496094	71117.164063	0 //이름없음 건방진토끼
1449	170	170	170	1025873.437500	13968.908203	69263.085938	0 //이름없음 건방진토끼
1449	170	170	170	1025543.375000	13970.784180	69581.921875	0 //이름없음 건방진토끼
1449	170	170	170	1025956.062500	13974.721680	69833.476563	0 //이름없음 건방진토끼
1449	170	170	170	1025689.250000	13972.274414	70222.398438	0 //이름없음 건방진토끼
1449	170	170	170	1025521.937500	13970.973633	70925.804688	0 //이름없음 건방진토끼
1449	170	170	170	1024501.562500	13961.618164	71015.148438	0 //이름없음 건방진토끼
1449	170	170	170	1025694.250000	13973.330078	71887.867188	0 //이름없음 건방진토끼
1449	170	170	170	1025761.625000	13974.366211	72691.148438	0 //이름없음 건방진토끼
1449	170	170	170	1026493.187500	13980.607422	70980.750000	0 //이름없음 건방진토끼
1449	170	170	170	1023381.937500	13975.078125	70989.976563	0 //이름없음 건방진토끼
1449	170	170	170	1021558.062500	13964.875000	71080.210938	0 //이름없음 건방진토끼
1449	170	170	170	1025667.812500	13954.406250	73705.085938	0 //이름없음 건방진토끼
1449	170	170	170	1025827.375000	13924.951172	74740.625000	0 //이름없음 건방진토끼
1449	170	170	170	1026084.500000	13924.224609	75845.531250	0 //이름없음 건방진토끼
1449	80	80	255	167276.000000	17506.000000	315389.656250	0 //이름없음 건방진토끼
